Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
37.0,1,6.0,2,3.0,3.0,2.0,0,1,1,0.0,17115.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
50.0,1,7.0,3,5.0,3.0,2.0,1,3,0,1.0,32642.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
43.0,3,22.0,3,3.0,3.0,6.0,1,3,0,1.0,31064.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
26.0,1,11.0,3,4.0,3.0,3.0,1,3,1,2.0,22369.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
37.0,3,9.0,4,5.0,3.0,3.0,0,1,1,2.0,26274.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
22.0,1,12.0,4,4.0,3.0,3.0,0,1,1,2.0,21795.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
42.0,1,8.0,2,3.0,3.0,6.0,1,2,0,1.0,17515.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
54.0,1,17.0,2,3.0,3.0,4.0,0,3,1,0.0,31032.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
22.0,3,19.0,3,3.0,4.0,3.0,0,5,0,2.0,21394.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
27.0,3,8.0,3,5.0,4.0,3.0,1,5,1,1.0,17517.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,1
35.0,1,17.0,3,4.0,5.0,3.0,1,5,1,2.0,24884.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
44.0,1,10.0,2,3.0,4.0,1.0,0,2,1,0.0,20933.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
24.0,1,23.0,3,3.0,4.0,2.0,0,2,0,1.0,17210.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
52.0,1,16.0,4,4.0,3.0,5.0,0,3,1,1.0,20753.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
32.0,1,11.0,2,1.0,3.0,4.0,0,5,1,1.0,18312.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
31.0,1,25.0,4,4.0,3.0,3.0,0,1,1,3.0,21310.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
49.0,1,14.0,3,4.0,4.0,2.0,0,3,1,2.0,20130.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
40.0,3,10.0,3,4.0,3.0,6.0,1,4,1,2.0,23916.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
34.0,3,14.0,3,4.0,5.0,2.0,0,3,0,1.0,23051.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
36.0,1,25.0,3,4.0,3.0,4.0,0,3,0,1.0,28040.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
57.0,1,7.0,3,4.0,3.0,3.0,0,3,0,1.0,24984.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
42.0,3,11.0,3,4.0,4.0,3.0,0,3,1,1.0,28033.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
35.0,1,24.0,3,5.0,3.0,2.0,1,5,1,2.0,27178.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
42.0,1,19.0,3,4.0,3.0,3.0,0,4,1,2.0,38223.0,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1
30.0,3,10.0,3,4.0,4.0,2.0,1,3,1,0.0,20209.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,7.0,3,5.0,5.0,7.0,0,3,1,1.0,22976.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
38.0,1,8.0,3,4.0,4.0,5.0,0,3,0,0.0,17468.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
32.0,1,13.0,3,1.0,4.0,2.0,0,1,0,1.0,17794.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
32.0,1,14.0,3,1.0,3.0,6.0,0,3,1,2.0,20175.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,9.0,4,4.0,5.0,4.0,0,4,0,1.0,23771.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
39.0,3,14.0,3,5.0,3.0,2.0,0,2,1,2.0,22706.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
35.0,3,21.0,3,4.0,3.0,3.0,1,5,1,2.0,21257.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
42.0,1,29.0,4,4.0,3.0,5.0,1,5,0,1.0,24145.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
42.0,3,16.0,4,4.0,3.0,5.0,1,1,0,2.0,26867.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
43.0,1,31.0,3,4.0,5.0,3.0,1,2,1,2.0,26084.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34.0,3,14.0,3,1.0,3.0,2.0,0,1,0,2.0,21799.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
37.0,1,12.0,3,5.0,5.0,2.0,1,2,1,1.0,98678.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
25.0,1,31.0,3,4.0,4.0,2.0,0,5,1,1.0,22275.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
36.0,3,6.0,2,3.0,3.0,5.0,0,1,1,1.0,21653.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
50.0,2,9.0,2,3.0,4.0,2.0,0,2,1,0.0,33200.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
28.0,1,12.0,3,5.0,3.0,3.0,1,3,0,1.0,31486.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
35.0,1,8.0,4,5.0,5.0,2.0,0,1,0,1.0,24021.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
30.0,3,18.0,2,3.0,3.0,1.0,0,2,1,0.0,21577.0,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
39.0,3,11.0,2,3.0,3.0,4.0,0,2,0,1.0,17086.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
37.0,1,12.0,2,1.0,5.0,5.0,1,3,1,1.0,20974.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,3,10.0,4,2.0,3.0,3.0,1,1,1,1.0,23325.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
33.0,1,14.0,3,3.0,3.0,3.0,1,3,0,2.0,21388.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
42.0,1,18.0,2,3.0,4.0,1.0,0,1,1,1.0,17766.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
35.0,1,34.0,4,4.0,4.0,4.0,0,3,1,1.0,20989.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
49.0,3,9.0,3,4.0,3.0,4.0,0,5,1,1.0,22729.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
31.0,1,10.0,4,4.0,3.0,3.0,0,3,1,2.0,20761.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
34.0,1,12.0,2,3.0,5.0,3.0,0,4,0,0.0,17960.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
27.0,1,10.0,4,4.0,5.0,2.0,0,3,0,2.0,21780.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
49.0,1,13.0,4,5.0,3.0,4.0,0,1,0,3.0,22918.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
22.0,3,16.0,3,4.0,3.0,3.0,0,4,1,1.0,21288.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
24.0,3,16.0,3,4.0,5.0,3.0,0,5,1,1.0,20468.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
42.0,2,8.0,2,3.0,3.0,1.0,1,4,1,1.0,17696.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
44.0,1,15.0,3,3.0,5.0,2.0,1,3,1,0.0,17559.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
25.0,3,32.0,2,3.0,3.0,2.0,0,4,0,0.0,21180.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
36.0,1,11.0,3,5.0,3.0,3.0,0,2,1,1.0,21054.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
45.0,1,17.0,4,4.0,3.0,3.0,1,3,1,1.0,21614.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
38.0,1,6.0,2,1.0,3.0,1.0,0,1,0,0.0,22625.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
36.0,1,17.0,3,4.0,3.0,3.0,0,5,0,1.0,22595.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
54.0,1,30.0,4,4.0,3.0,8.0,0,5,1,2.0,32953.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
30.0,1,8.0,2,3.0,3.0,1.0,0,4,1,0.0,17564.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
56.0,1,29.0,3,3.0,4.0,5.0,1,4,1,2.0,28402.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
24.0,1,23.0,3,4.0,4.0,2.0,0,3,1,1.0,17127.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27.0,1,10.0,3,2.0,3.0,3.0,0,5,1,2.0,23098.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
39.0,1,12.0,2,3.0,4.0,5.0,0,3,0,1.0,23376.0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
37.0,1,17.0,3,4.0,5.0,2.0,1,5,1,2.0,26999.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
37.0,1,31.0,3,4.0,4.0,2.0,0,3,0,1.0,24352.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
42.0,1,7.0,3,1.0,4.0,2.0,0,3,1,0.0,17372.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
28.0,1,14.0,3,3.0,3.0,2.0,0,4,1,1.0,18310.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
52.0,1,34.0,2,1.0,3.0,3.0,1,4,0,0.0,28247.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
33.0,1,11.0,2,4.0,3.0,5.0,0,3,1,1.0,22119.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
34.0,1,12.0,4,5.0,3.0,3.0,0,2,0,3.0,21589.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
35.0,1,23.0,3,6.0,5.0,3.0,1,3,1,1.0,20985.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
23.0,1,23.0,4,2.0,3.0,3.0,1,3,0,3.0,21613.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
39.0,3,10.0,2,4.0,3.0,5.0,0,5,1,0.0,20902.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
23.0,1,15.0,2,3.0,5.0,2.0,0,3,0,1.0,17500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
46.0,3,27.0,3,4.0,3.0,2.0,0,1,1,1.0,23528.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
46.0,1,30.0,3,4.0,5.0,3.0,1,2,1,1.0,22311.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
34.0,1,7.0,3,4.0,5.0,1.0,0,1,0,0.0,20343.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
38.0,3,28.0,3,4.0,3.0,7.0,0,2,1,2.0,21651.0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
33.0,1,12.0,1,3.0,3.0,4.0,0,5,1,0.0,22725.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
25.0,1,18.0,4,3.0,3.0,2.0,0,3,1,3.0,22689.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
34.0,1,9.0,3,3.0,4.0,2.0,0,5,1,2.0,20433.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
29.0,3,19.0,2,3.0,4.0,6.0,0,3,0,1.0,20765.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
40.0,1,15.0,2,3.0,5.0,4.0,0,1,1,1.0,17018.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
52.0,1,6.0,3,3.0,3.0,3.0,0,2,1,1.0,32099.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
33.0,1,12.0,4,5.0,4.0,5.0,0,3,1,1.0,24556.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
47.0,3,9.0,4,4.0,3.0,6.0,1,3,0,3.0,29046.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
24.0,1,17.0,4,2.0,3.0,3.0,0,1,0,2.0,22183.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
55.0,1,8.0,3,4.0,3.0,2.0,0,5,0,2.0,29180.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
45.0,3,8.0,2,5.0,3.0,1.0,0,5,1,1.0,21632.0,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
37.0,1,13.0,3,4.0,3.0,2.0,0,5,1,2.0,21888.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
31.0,3,13.0,2,4.0,3.0,4.0,0,4,1,1.0,17329.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,3,7.0,4,4.0,3.0,3.0,0,4,0,3.0,23537.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
28.0,1,11.0,4,4.0,3.0,3.0,0,1,0,1.0,20996.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
34.0,3,8.0,2,3.0,3.0,2.0,0,5,0,1.0,21274.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
34.0,3,6.0,3,1.0,3.0,1.0,0,5,1,2.0,24725.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
47.0,1,25.0,3,4.0,3.0,7.0,0,3,1,1.0,29205.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
39.0,1,16.0,3,3.0,5.0,3.0,0,5,1,2.0,20377.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,14.0,2,4.0,4.0,2.0,0,4,0,1.0,16261.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
35.0,1,7.0,4,4.0,4.0,3.0,0,5,1,3.0,23003.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
60.0,3,13.0,2,1.0,3.0,1.0,1,5,0,0.0,20220.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
55.0,1,14.0,2,4.0,4.0,2.0,1,3,1,1.0,28577.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
41.0,1,25.0,2,3.0,5.0,3.0,0,2,1,0.0,18072.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
52.0,1,8.0,2,4.0,3.0,1.0,0,3,1,0.0,18212.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
32.0,1,16.0,3,5.0,5.0,2.0,1,3,0,2.0,20999.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
28.0,1,9.0,3,4.0,3.0,2.0,0,5,1,1.0,22905.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
52.0,1,7.0,4,4.0,3.0,3.0,0,4,1,1.0,21401.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
26.0,3,20.0,3,4.0,3.0,3.0,0,3,1,2.0,20774.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
55.0,2,26.0,3,4.0,4.0,4.0,0,3,1,1.0,29403.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
42.0,3,7.0,4,4.0,3.0,2.0,1,2,1,1.0,24671.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
51.0,3,7.0,4,4.0,3.0,2.0,0,3,1,2.0,25406.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
27.0,1,9.0,2,4.0,3.0,1.0,0,1,1,1.0,17045.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
36.0,1,7.0,4,6.0,3.0,3.0,0,3,0,2.0,21655.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
41.0,1,12.0,3,4.0,4.0,7.0,1,3,1,2.0,21032.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
29.0,3,16.0,3,3.0,3.0,2.0,0,4,1,0.0,17642.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
46.0,3,13.0,3,5.0,3.0,8.0,0,4,1,1.0,27543.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
35.0,1,17.0,3,4.0,3.0,3.0,1,3,1,1.0,22493.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,3,9.0,3,3.0,3.0,1.0,0,2,1,1.0,25609.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
49.0,1,6.0,2,4.0,3.0,1.0,1,3,0,0.0,28964.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
42.0,1,8.0,2,4.0,5.0,1.0,1,4,1,1.0,17593.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
41.0,3,8.0,3,3.0,5.0,1.0,0,5,1,2.0,31595.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
42.0,1,8.0,2,3.0,3.0,1.0,1,4,0,1.0,32861.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
36.0,1,14.0,3,2.0,5.0,1.0,0,3,0,0.0,26713.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
38.0,1,35.0,3,3.0,5.0,1.0,1,3,0,1.0,21673.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1
23.0,1,12.0,3,1.0,5.0,2.0,1,3,1,2.0,16601.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
36.0,1,23.0,4,4.0,3.0,6.0,1,1,0,1.0,26310.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
38.0,3,8.0,2,4.0,3.0,4.0,0,5,1,1.0,20249.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,11.0,4,4.0,3.0,3.0,0,4,1,2.0,21195.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
32.0,1,33.0,3,4.0,3.0,3.0,0,3,0,2.0,21589.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
26.0,3,11.0,1,4.0,3.0,1.0,0,1,0,0.0,17966.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
59.0,1,22.0,3,4.0,3.0,4.0,1,1,1,1.0,34465.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
31.0,3,9.0,4,4.0,4.0,3.0,0,3,1,3.0,21154.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
28.0,3,10.0,4,3.0,3.0,3.0,1,2,1,3.0,23325.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
